
Ref55488729W75   O
Crd7367   O
Dt11/11   O

SUMMIT  NAME
SERVICE NAME
&   O
-   O
ACH   O
DEBIT   O
ACH   O
Debit   O

HUDSONST1712	NAME
1712	O
JAMAICA	LOC
NY	LOC
0014435	O
BOOK	O
STORE	O

PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
415-669-2600	O
CA	LOC
Ref0543684A18P	O
Crd0653	O
Dt11/17	O

``	O
Coursera	NAME
,	O
Inc.	O
.	O
Verify	O
Coursera	NAME
,	O
Inc.	O
.	O
Verify	O
015AUUWJJZONNZW	O
Deeplearning.ai	O
''	O

``   O
ZVELO   NAME
,   O
INC.   O
.   O
GREENWOOD   O
VILLAGE   O
CO   O
OPSNT_BIFRQ   O
7208978113   O
''   O

11/10	O
FUNNEL	NAME
MILL	NAME
SANTA	LOC
MONIC	LOC
CA	LOC
11/10	O
FUNNEL	NAME
MILL	NAME
SANTA	LOC
MONIC	LOC
CA	LOC
Debit	O
Card	O

WALKER  NAME
'S  NAME
DOUGHNUTS   NAME
MELBOURNE   LOC
WALKER   O
'S   O
DOUGHNUTS   O
MELBOURNE   LOC
VI  LOC
Ref5543048A832   O
Crd3846   O
Dt11/24   O

EURONET	NAME
PAY	O
&	O
EURONET	NAME
PAY	O
&	O
TRANSACT	O
MILANO	O
IT	O
Ref55256109R2Y	O
Crd9449	O
Dt11/08	O

FROM	O
DDA	O
#	O
80003815768	O
ON	O
11/22	O
AT	O
14.49	O
Internet	O
Transfer	O

MANTRA	NAME
2	NAME
BOND	NAME
MANTRA	NAME
2	NAME
BOND	NAME
STREET	NAME
SYDNEY	LOC
AU	LOC
Ref5516000A79Q	O
Crd3846	O
Dt11/22	O

CTS	NAME
LANGUAGELINK	NAME
08552959177	O
CTS	NAME
LANGUAGELINK	NAME
08552959177	O
WA	LOC
Ref55310209S8A	O
Crd6153	O
Dt11/10	O

``	O
LACOMOTION	NAME
LLC	O
SENDER	O
BNK	O
:	O
=	O
WELLS	O
FARGO	O
NA	O
;	O
SENDER	O
ID	O
:	O
=	O
121000248	O
;	O
ORG	O
:	O
=	O
LACOMOTION	NAME
LLC	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
1855	O
INDUSTRIAL	O
ST	O
STE	O
106	O
LOS	LOC
ANGELES	LOC
,	LOC
CA	LOC
90021-1239	O
;	O
BNF	O
ID	O
:	O
=	O
3302022106	O
;	O
BNF	O
NAME	O
:	O
=	O
BRAAVOS	O
,	O
INC	O
;	O
BNF	O
ADDRESS	O
:	O
=	O
292	O
TOWNSEND	O
STSAN	O
FRANCISCO	O
,	O
CA	O
94107	O
;	O
REC	O
FI	O
:	O
=	O
SIL	O
VLY	O
BK	O
''	O

LARP	NAME
THAI	NAME
FOOD	NAME
&	NAME
TAPEL	NAME
CERRITO	O
33110184	O
510-326-9851	O

PALACE	NAME
MARKET	NAME
POINT	NAME
PALACE	NAME
MARKET	NAME
POINT	NAME
REYES	NAME
S	O
CA	LOC
Ref25536069S30	O
Crd0653	O
Dt11/09	O

ZOHO    NAME
CORPORATION NAME

HNDISCOVER	NAME
ST772	O

QANTAS  NAME
A   O
0812477217285   O
QANTAS  NAME
A   O
0812477217285   O
MASCOT   O
AU   O
Ref6535310A1SL   O
Crd3846   O
Dt11/17   O

BEAUDEVIN	NAME
CHICAGO	LOC
IL	LOC
505164	O
4004	O
60666	O

Interest	O
Charge	O
on	O
Promotional	O

BOBARRITO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
BOBARRITO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

SINI    NAME

SAN NAME
FRANCISCO   NAME
MASSAGE NAME
SAN NAME
FRANCISCO   NAME
MASSAGE NAME
SAN NAME
FRANCISCO   NAME
CA  LOC
Ref7558746AES6   O
Crd6153   O
Dt11/29   O

WAGEPOINT   NAME
PAYMENT   O
SERVICES   O
WAGEPOINT   NAME
PAYMENT   O
SERVICES   O
INCWagepoint   NAME
SPRING   O
DISCOVERY   O

NOTION	NAME
PRO	NAME
6504851632	O
NOTION	NAME
PRO	NAME
6504851632	O
CA	LOC
Ref5542950A1JH	O
Crd6153	O
Dt11/17	O

GENERAL	NAME
ASSEMBLY	NAME
4155780595	O
GENERAL	NAME
ASSEMBLY	NAME
4155780595	O
NY	LOC
Ref55429509LLW	O
Crd0653	O
Dt11/03	O

DAISO	NAME
LA15	O
SAWTE	O
LOS	LOC
ANGELES	LOC
CA	LOC
DAISO	NAME
LA15	O
SAWTE	O
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

ENNEAGRAM	NAME
RHETI	O

Z   NAME
&   NAME
Y   NAME
Z   NAME
&   NAME
Y   NAME
RESTAURANT  NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref8534705ADWG   O
Crd7367   O
Dt11/28   O

``	O
Coursera	NAME
,	O
Inc.	O
.	O
Bill.com	O
Coursera	NAME
,	O
Inc.	O
.	O
Bill.com O
015FGSPHDQOR44L	O
Deeplearning.ai	O
''	O

11/03	O
SQ	O
*	O
TURTLE	NAME
TOWER	NAME
SAN	LOC
FRANC	LOC
11/03	O
SQ	O
*	O
TURTLE	NAME
TOWER	NAME
SAN	LOC
FRANCISCOCA	LOC
Debit	O
Card	O

MAC	NAME
CENTRE	NAME
PTY	O
MAC	NAME
CENTRE	NAME
PTY	O
LTD	O
SURRY	O
HILLS	O
AU	NAME
Ref6535310A6PF	O
Crd3846	O
Dt11/22	O

MACHINEZONEI5063-INVPMT	NAME
ACH	O
Credit	O

CDW	NAME
Direct	NAME
Vernon	O
HiVernon	O
Hill	O
KTF0457	O
5252811	O
94107	O

UnitedHealthcare    NAME
HCCLAIMPMT   O
4748   O
UnitedHealthcare    NAME
HCCLAIMPMT   O
474883537   O
David   O
Kagan   O
Medical   O
Co   O

WNDRCO   O
HOLDINGS   O
LLC   O
Deposit-Wired   O
Funds   O

11/16	O
MOMS	NAME
BAR	NAME
&	NAME
LOUNG	NAME
LOS	LOC
ANGEL	LOC
11/16	O
MOMS	NAME
BAR	NAME
&	NAME
LOUNG	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

OLEMA	NAME
PARTNERS	NAME
4156639000	O
OLEMA	NAME
PARTNERS	NAME
4156639000	O
CA	LOC
Ref55429509ZJH	O
Crd0653	O
Dt11/14	O

``	O
ANDREA	NAME
LIM	NAME
SENDER	O
BNK	O
:	O
=	O
SIL	O
VLY	O
BK	O
SCLA	O
;	O
SENDER	O
ID	O
:	O
=	O
121140399	O
;	O
SENDER	O
REF	O
:	O
=	O
20173310206000	O
;	O
ORG	O
ID	O
:	O
=	O
3302154126	O
;	O
ORG	O
:	O
=	O
DEEPLEARNING.AI	O
LLC	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
1611	O
SHIRLEY	O
AVELOS	O
ALTOS	O
,	O
CA	O
94024	O
;	O
BNF	O
ID	O
:	O
=	O
6531651476	O
;	O
BNF	O
NAME	O
:	O
=	O
ANDREA	NAME
LIM	NAME
;	O
BNF	O
ADDRESS	O
:	O
=	O
10	O
WAVERLY O
PLACE	O
HILLSBOR O
''	O

SILVERTOP   NAME
VIC LOC
131008   O
SILVERTOP   NAME
VIC LOC
131008   O
COLLINGWOOD   O
VI  LOC
Ref8531350A81E   O
Crd3846   O
Dt11/24   O

PERSISTIQ.COM   NAME
4158911140   O
CA   LOC
PERSISTIQ.COM   NAME
4158911140   O
CA  LOC
Ref55429509VJH   O
Crd6244   O
Dt11/10   O

HEALTH	NAME
NET	NAME
DES	O
:	O
HEALTHNE20	O
ID	O
:	O
DBK	O

SHERLOCK    NAME
HOLMES  NAME
ON   O
SHERLOCK    NAME
HOLMES  NAME
ON   O
C   O
MELBOURNE   LOC
VI  LOC
Ref5543048A832   O
Crd3846   O
Dt11/23   O

``	O
Deposit	O
CBC	O
Br	O
#	O
:	O
00584	O
TID	O
:	O
3	O
1	O
107	O
BROADWAY	O
,	O
NY	LOC
,	O
NY	O
''	O

``	O
AMERICAN	NAME
GIANT	NAME
,	O
IN	O
AMERICAN	NAME
GIANT	NAME
,	O
IN	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref25536069L2Z	O
Crd6153	O
Dt11/03	O
''	O
 O
MISSION	O
ROCK	O
RESORT	O
SAN	LOC
FRANCIS	LOC
10156320171	O
4157017625	O

WATERMARK   NAME
-LRB-   O
PER204   O
-RRB-   O
REDCLIFFE   O
WATERMARK   NAME
-LRB-   O
PER204   O
-RRB-   O
REDCLIFFE   O
WA  LOC
Ref0554400A202   O
Crd3846   O
Dt11/18   O

PORK    NAME
STORE   NAME
CAFE    NAME
PORK    NAME
STORE   NAME
CAFE    NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref2524780A002     O
Crd9952    O
Dt11/16    O

ALOFT	NAME
HOTELS	NAME
N	LOC
ORLEANS	LOC

ABACUS	NAME
LABS	NAME
INC-EXPENSE	O
ACH	O
Debit	O

HAZEL	NAME
SOUTHERN	NAME
BAR	NAME
HAZEL	NAME
SOUTHERN	NAME
BAR	NAME
KI	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref0531461A68P	O
Crd9945	O
Dt11/21 O

EDS	NAME
LOBSTER	NAME
BAR	NAME
6500NEW	LOC
YORK	LOC
NY	LOC
10156320171	O
2123433236	O

CHA	NAME
CHA	NAME
MATCHA	NAME
New	LOC
York	LOC
NY	LOC
VRQ4X6	O
squareup.com/receipts	O

11/24	O
SQ	O
*	O
SIDECAR	NAME
DOUG	NAME
SANTA	LOC
MON	LOC
11/24	O
SQ	O
*	O
SIDECAR NAME
DOUG	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

TRANSFER   NAME
CREDIT   O
CASH   O
SWEEP   NAME
REDEMPTION   O

WIRE   O
TYPE   O
:   O
WIRE   O
OUT   O
DATE   O
:   O
171106   O
T   O

ORIGENE	NAME
TECHNOLOGIESROCKVILLE	NAME
MD	O
95090013	O
301-340-3188	O

PANJIVA.COM	NAME
PANJIVA.COM	NAME
N	O
DBT	O
Purchase	O

WITHDRAWAL   O

