
4101	O
SOUTH	O
BRISBANE	LOC
QLD	LOC
AUSTRALIA	LOC
;	O
ORG	O
FI	O
ID	O
:	O
=	O
NATAAU3303M	O
;	O
BNF	O
ID	O
:	O
=	O
3301415902	O
;	O
BNF	O
NAME	O
:	O
=	O
HOUND	O
TECHNOLOGY	O
,	O
INC.	O
;	O
BNF	O
ADDRESS	O
:	O
=	O
''	O

SQ   O
*   O
RUBY    NAME
WINE    NAME

VIRGIN   NAME
AU7958228777102 NAME
BOWEN   O
VIRGIN  NAME
AU7958228777102 NAME
BOWEN   O
HILLS   O
AU  NAME
Ref5516000A55S   O
Crd3846   O
Dt11/21   O

SQU   O
*   O
SQ   O
*   O
SALT    NAME
&   NAME
SQU   O
*   O
SQ   O
*   O
SALT    NAME
&   NAME
STRAW   NAME
I   O
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref55432869M5S   O
Crd3846   O
Dt11/04   O

O'LEARYS	NAME
-2	O
01	O
O'LEARYS	NAME
-2	O
01	O
HONG	LOC
KONG	LOC
HK	LOC
Ref55427679W2X	O
Crd7367	O
Dt11/11	O

WESTIN  NAME
ST.   O
FRANCIS   O
DINE   O

TST   O
*   O
ROAM    NAME
SAN LOC
MATEO   LOC
SAN LOC
MATEO   LOC
CA  LOC

CONEXSYS	NAME

PHILA   NAME
INS NAME
CO  NAME
PHILA   NAME
INS NAME
CO  NAME
INS   O
IN   O
83048632   O
83048632   O

MR.	NAME
TIPPLES	NAME
SAN	O
MR.	NAME
TIPPLES	NAME
SAN	LOC
FRANCISCO	LOC
CA	LOC
Ref2553606A32Y	O
Crd9952	O
Dt11/17	O

GUSTO	NAME
-	O
TLR	O
170366	O
ACH	O
Credit	O

BUTTER	NAME
RESTAURANT	NAME
SURRY	O
BUTTER	NAME
RESTAURANT	NAME
SURRY	O
HILLS	O
NS	O
Ref0554400A302	O
Crd3846	O
Dt11/19	O

KIDDO	NAME
415-3897789	O
CA	LOC

SOFARSOUNDSCOM  NAME
8778877815   O
GB   LOC
SOFARSOUNDSCOM  NAME
8778877815   O
GB   O
Ref75277939T3T   O
Crd9960   O
Dt11/07	O

ENTERPRISE	NAME
RENT-A-CASAN	NAME
FRANCIS	LOC
D788356	O
4155225900	O

``	O
HEXAGRAM	NAME
ADVERTISING	O
EXCHANGE	O
IN	O
SENDER	O
BNK	O
:	O
=	O
SIL	O
VLY	O
BK	O
SCLA	O
;	O
SENDER	O
ID	O
:	O
=	O
121140399	O
;	O
ORG	O
:	O
=	O
HEXAGRAM	NAME
ADVERTISING	O
EXCHANGE	O
INC.	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
104	O
WEST	O
27TH	O
STREET	O
11TH	O
FLOOR	O
NEW	LOC
YORK	LOC
,	LOC
NY	LOC
10001	O
;	O
BNF	O
ID	O
:	O
=	O
3301009020	O
;	O
BNF	O
NAME	O
:	O
=	O
CONFIANT	O
INC.	O
;	O
BNF	O
ADDRESS	O
:	O
=	O
C/O	O
SPARK	O
LABS833	O
BROADWAY2ND	O
FLOORNEW	O
''	O

PL   O
*   O
PAYLEASE   NAME
-   O
WEB   O
PMTS   O
ACH   O
Debit   O

HARD	NAME
ROCK	NAME
VEGAS	O
STRIP	O
LAS	LOC
VEGAS	LOC
NV	LOC

JAANUU.COM	NAME
8444522688	O
CA	LOC
JAANUU.COM	NAME
8444522688	O
CA	LOC
Ref5542950ADJH	O
Crd6153	O
Dt11/29	O

PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
866-289-5977	O
CA	LOC
Ref05436849J8P	O
Crd0653	O
Dt11/02	O

DOMINION	O
PARENTING	O
NORFOLK	O
VA	LOC
0033IN00002	O
WWW.PARENTHOOD.COM	O

AIR	NAME
INDIA	NAME
LIMITED	O
AIR	NAME
INDIA	NAME
LIMITED	O
309	O
II	O
Ref7510517A200	O
Crd7367	O
Dt11/17	O

LETTERMAN	NAME
DIGITAL	NAME

TWO   NAME
CHICKS   NAME
CAFE   NAME

1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
WINCHESTER	LOC
MA	LOC
Ref25247809P01 O
Crd6153	O
Dt11/06	O

POLICE  NAME
EXECUTIVE   NAME
RESWASHINGTON   NAME
99999997330   O
2024667820   O

Khe-Yo	NAME

CHEF	NAME
KWONG	NAME
LLC	O
CHEF	NAME
KWONG	NAME
LLC	O
DALY	LOC
CITY	LOC
CA	LOC
Ref5548077A2BL	O
Crd0653	O
Dt11/17	O

STITCH  NAME
SYDNEY  LOC
NS   O
STITCH  NAME
SYDNEY  LOC
NS   O
Ref0554400A502   O
Crd3846   O
Dt11/21   O

KESSLER	NAME
WINES	NAME
&	NAME
SPIRIT	NAME
NEW	LOC
YORK	LOC
NY	LOC

EE	NAME
TOP	O
UP	O
EE	NAME
TOP	O
UP	O
VESTA	O
08081686076	O
IE	O
Ref1542595AB00	O
Crd9449	O
Dt11/25	O

THE NAME
SEA NAME
BY  NAME
THE NAME
SEA NAME
BY  NAME
ALEXANDER   NAME
'S  NAME
PALO    LOC
ALTO    LOC
CA  LOC
Ref55500369Z60   O
Crd8084   O
Dt11/14   O

RAMEN   NAME
SHOP    NAME
542929805OAKLAND    LOC
CA  LOC
24224437309   O
5033519825   O

HANDCRAFT	NAME
KITCHEN	NAME
AND	NAME
HANDCRAFT	NAME
KITCHEN	NAME
AND	NAME
NEW	LOC
YORK	LOC
NY	LOC
Ref55421359HQJ	O
Crd3846	O
Dt11/01	O

SQU   O
*   O
SQ   O
*   O
BELLO   NAME
COFFEE  NAME
SQU   O
*   O
SQ   O
*   O
BELLO   NAME
COFFEE  NAME
&   NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref5543286AA5S   O
Crd0653   O
Dt11/26   O

``	O
INVISIONAPP	NAME
INC	O
ACH	O
INVISIONAPP	NAME
INC	O
ACH	O
Pmt	O
5027492502	O
ClearBrain	O
,	O
Inc.	O
''	O

STRIPE  NAME
EVERSLEY   NAME
GB  NAME
STRIPE  NAME
EVERSLEY    NAME
GB  NAME
Ref7527793A23T   O
Crd7201   O
Dt11/16   O

``	O
BEEHYV	NAME
SOFTWARE	O
SOLUTIONS	O
PVT.	O
L	O
SENDER	O
ID	O
:	O
=	O
SVBKUS6S	O
;	O
SENDER	O
REF	O
:	O
=	O
20173181225500	O
;	O
ORG	O
ID	O
:	O
=	O
3302074743	O
;	O
ORG	O
:	O
=	O
OPAS	O
AI	O
,	O
INC.	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
250	O
MIDDLEFIELD	O
ROADMENLO	O
PARK	O
,	O
CA	LOC
94025	O
;	O
BNF	O
ID	O
:	O
=	O
0446037552	O
;	O
BNF	O
NAME	O
:	O
=	O
BEEHYV	NAME
SOFTWARE	O
SOLUTIONS	O
PVT.	O
LTD.	O
;	O
BNF	O
ADDRESS	O
:	O
=	O
PLOT	O
NO	O
6	O
,	O
RAJA	O
PRAASADAMU	O
,	O
LEV	O
''	O

11/03	O
CALZONES NAME
PIZZA	NAME
C	O
SAN	LOC
FRANC	LOC
11/03	O
CALZONES	NAME
PIZZA	NAME
C	O
SAN	LOC
FRANCISCOCA	LOC
Debit	O
Card	O

VIRGIN  NAME
AUSTRALIA   NAME
MELBOURNE   LOC
VIRGIN  NAME
AUSTRALIA   NAME
MELBOURNE   LOC
VI  LOC
Ref7518840AQ1K   O
Crd3846   O
Dt11/28   O

DUC	NAME
LOI	NAME
SUPERMARKET	NAME
SAN	LOC
FRANCIS	LOC
10156320171	O
4155511772	O

SQ   O
*   O
SQ   O
*   O
CAVIA   NAME
SQ   O
*   O
SQ   O
*   O
CAVIA   NAME
GOSQ.COM   O
CA   O
Ref55432869S5S   O
Crd9945   O
Dt11/10   O

VENMO   NAME
CASHOUT   O
769994703   O
VENMO   NAME
CASHOUT   O
769994703   O
HELLOAVA   O
BEAUTY   O

THOMAS  NAME
SCIENTIFIC  NAME
08003452100   O
THOMAS  NAME
SCIENTIFIC  NAME
08003452100   O
NJ   O
Ref5554750A760   O
Crd6153   O
Dt11/22   O

URBANSITTER NAME
415-6531340   O
CA   LOC
URBANSITTER   NAME
415-6531340   O
CA  LOC
Ref85260889XS6   O
Crd6153   O
Dt11/12   O

1114	O
6TH	O
STREET	O
SANTA	LOC
MONICA	LOC
LLC	O
1114	O
6TH	O
STREET	O
SANTA	LOC
MONICA	LOC
LLC	O
Cashier	O
Check	O
Purchase	O

SP   O
*   O
BESTSELFCO  NAME
SP   O
*   O
BESTSELFCO  NAME
7189153805   O
NY   LOC
Ref55429509YJH   O
Crd0653   O
Dt11/13   O

11/08	O
KULA	NAME
REVOLVING	NAME
S	O
LOS	LOC
ANGEL LOC
11/08	O
KULA	NAME
REVOLVING	NAME
S	O
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

PASILLA	NAME
INC.	NAME

11/30	O
JINYA	NAME
RAMEN	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

Online	O
Transfer	O
from	O
CHK	O
...	O
1692	O
transaction	O
#	O
:	O
6703330695	O

GREEN	O
STAR/CLEANIFY	NAME
8664546243	NAME
C	O
A	O
11/23	O

``   O
PLANGRID    NAME
,   O
INC.   O
.   O
SENDER   O
BNK   O
:   O
=   O
SIL   O
VLY   O
BK   O
SCLA   O
;   O
SENDER   O
ID   O
:   O
=   O
121140399   O
;   O
ORG   O
:   O
=   O
PLANGRID    NAME
,   O
INC.   O
;   O
ORG   O
ADDRESS   O
:   O
=   O
2111   O
MISSION   O
ST   O
4TH   O
FLOOR   O
SAN LOC
FRANCISCO LOC
,	O
CA  LOC
94110   O
;   O
BNF   O
ID   O
:   O
=   O
3301468208   O
;   O
BNF   O
NAME   O
:   O
=   O
SOURCERESS   O
,   O
INC.   O
;   O
BNF   O
ADDRESS   O
:   O
=   O
283   O
DOLORES   O
STSAN   LOC
FRANCISCO   LOC
,   O
CA  LOC
94103   O
;   O
OBI   O
:   O
=   O
BY   O
ORDER   O
OF   O
:   O
''   O

ATM	NAME
WITHDRAWAL	NAME
009477	O
11/143681	O
N	O
BL	O

SANTA   NAME
CLARA   NAME
COUN    NAME
DES   O
:   O
VENDOR   O
PMT   O

THE NAME
COFFEE  NAME
ACADEMICS   NAME
THE NAME
COFFEE  NAME
ACADEMICS   NAME
SINGAPORE   LOC
179   O
SG  LOC
Ref55265149WLA   O
Crd7367   O
Dt11/12   O

REV.COM NAME
*   O
REV NAME
COM   O
SAN LOC
FRANCIS LOC
CA  LOC
FDAVDVWQ   O
888-369-0701   O

TAMBA   NAME
INDIAN   O
CUISINE   O
LAS   LOC
VEGAS   LOC
NV  LOC

UBER    NAME
EATS    NAME
GLXOP   O
UBER   NAME
EATS    NAME
GLXOP   O
HELP.U   O
8005928996   O
CA  LOC
Ref1527021AD7N   O
Crd9937   O
Dt11/29   O
''	O
''	O
''	O
NUTS	NAME
ON	NAME
CLARK	NAME
''	O
''	O
CHICAGO	LOC
IL	LOC
VOR5AA	O
squareup.com/receipts" O

PEER5   NAME
INC O
Deposit-Wired   O
Funds   O

CSU	NAME
FRESNO	NAME
PARKING	O
FRESNO	LOC
CA	LOC
11/06	O

TRANSFERWISE    NAME
INC   O
Domestic   O
Wire   O
Funds-Debit   O

SERV   O
CHG   O
REVERSAL   O
REV   O
ACCOUNT   O
SERVICE   O
CHARGE   O
10/31/17   O

ALTERNATIVE	NAME
APPAREL	NAME
SAN	LOC
FRANCIS	LOC
4154005011	O

1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
1	NAME
-	NAME
800	NAME
-	NAME
BAKERY	NAME
WINCHESTER	LOC
MA	LOC
Ref2524780A503	O
Crd6153	O
Dt11/20	O

BLOOMTHAT.COM	NAME
FLOWERS	O
8777775411	O
BLOOMTHAT.COM	NAME
FLOWERS	O
8777775411	O
CA	LOC
Ref5542950A3JH	O
Crd9952	O
Dt11/19	O

LIGHTBULBSCOM	NAME

LOS	NAME
ANGELES	NAME
AIRPORT	NAME
LOS	NAME
ANGELES	NAME
AIRPORT	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Ref5531020AALA	O
Crd3846	O
Dt11/25	O

OFFICEWORKS	NAME
0615	O
PERTH	LOC
OFFICEWORKS	NAME
0615	O
PERTH	LOC
AU	LOC
Ref0528294A12J	O
Crd3846	O
Dt11/17	O

NEWEGG	NAME
PURCHASE	O
WITH	O
MR	O
POINTS	O

11/08	O
LAWDEPOT.COM	NAME
8775094398	O
AB	O
Debit	O
Card	O

SOUP    NAME
&   NAME
SALAD   NAME
SJC   O
SAN LOC
JOSE    LOC
CA  LOC

11/05	O
PANINI	NAME
KABOB	NAME
GRI	O
SANTA	LOC
MON	LOC
11/05	O
PANINI	NAME
KABOB	NAME
GRI	O
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

11/25	O
OOKOOK	NAME
KOREAN	NAME
BB	NAME
LOS	LOC
ANGEL	LOC
11/25	O
OOKOOK	NAME
KOREAN	NAME
BB	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

ENVATO	NAME
613-837-6628	O
U	O
POS	O
Debit	O

PBH	NAME
Network	NAME
Inc.	O
.	O
PBH	NAME
Network	NAME
Inc.	O
.	O
Bill.com	O
015FCLRFWVOHRTT	O
Confiant	O

AT&T	NAME
RECURR	O
BILL	O
PAYDALLAS	O
TX	LOC
44043780	O
800-331-0500	O

LIGHTHOUSE	NAME

MAC	NAME
CENTRE	NAME
PTY	O
MAC	NAME
CENTRE	NAME
PTY	O
LTD	O
SURRY	O
HILLS	O
AU	LOC
Ref6535310A5PF	O
Crd3846	O
Dt11/21	O

MBI	NAME
-	O
SETL	O
ACH	O
Debit	O

11/09	O
THE	NAME
BRITANNIA	NAME
SANTA	LOC
MONICA	LOC
11/09	O
THE	NAME
BRITANNIA	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

B0912F061A3589	O
EDI	O
PYMNTS	O
B0912F061A3589	O
EDI	O
PYMNTS	O
Nuo	NAME
Yan	NAME

``	O
ARRAM	NAME
ANDREW	NAME
SABETI	NAME
283	O
DOLORES	O
INSTRUCTED	O
AMOUNT	O
:	O
=	O
50,000.00	O
-	O
USD	O
;	O
SENDER	O
BNK	O
:	O
=	O
WELLS	O
FARGO	O
NA	O
;	O
SENDER	O
ID	O
:	O
=	O
121000248	O
;	O
ORG	O
:	O
=	O
ARRAM	NAME
ANDREW	NAME
SABETI	NAME
283	O
DOLORES	O
ST	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
SAN	LOC
FRANCISCO	LOC
CA	LOC
94103	O
;	O
ORG	O
FI	O
:	O
=	O
CHARLES	O
SCHWAB	O
AND	O
CO.	O
,	O
INC.	O
;	O
ORG	O
FI	O
ADDRESS	O
:	O
=	O
SAN	O
FRANCISCO	O
,	O
US	O
53202	O
;	O
ORG	O
FI	O
ID	O
:	O
=	O
''	O

SUCCULENCE  NAME
SAN LOC
FRANCISCO   LOC
SUCCULENCE  NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref75493529R0P   O
Crd6153   O
Dt11/07   O

11/22	O
TST	O
*	O
SPINFISH	NAME
PO	NAME
SANTA	LOC
MON	LOC
11/22	O
TST	O
*	O
SPINFISH NAME
PO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

FROM	O
DDA	O
#	O
80003815768	O
ON	O
11/30	O
AT	O
14.12	O
Internet	O
Transfer	O

TO   O
DDA   O
#   O
80003525961   O
ON   O
11/30   O
AT   O
14.12   O
Internet   O
Transfer   O

CAKO.COM	NAME
4158952256	O
CA	LOC
CAKO.COM	NAME
4158952256	O
CA	LOC
Ref55429509ZJH	O
Crd6153	O
Dt11/15	O

CENTRO	NAME
INC	O
CENTRO	NAME
CENTRO	NAME
INC	O
CENTRO	NAME
INC	O
10377052	O
Confiant	O
Inc.	O

ARLO	NAME
NOMAD	NAME
NEW	O
ARLO	NAME
NOMAD	NAME
NEW	LOC
YORK	LOC
NY	LOC
Ref85345519NS6	O
Crd3846	O
Dt11/02	O

TO   O
DDA   O
#   O
80003525961   O
ON   O
11/22   O
AT   O
14.49   O
Internet   O
Transfer   O

THE   NAME
EXPLORATORIUM   NAME
0   O
SAN LOC
FRANCIS LOC
00347296   O
415-353-0470   O

MECCA	NAME
HAY	NAME
ST	NAME
MECCA	NAME
HAY	NAME
ST	NAME
PERTH	LOC
PERTH	LOC
WA	LOC
Ref0554400A202	O
Crd3846	O
Dt11/18	O

GUSTO	NAME
-	O
HPT	O
175624	O
ACH	O
Debit	O

SUNCNTRY    NAME
33770908085854   O
08003596   O
SUNCNTRY    NAME
33770908085854   O
08003596786   O
CT   O
Ref55488729W75   O
Crd7367   O
Dt11/11   O

SUMMIT  NAME
SERVICE NAME
&   O
-   O
ACH   O
DEBIT   O
ACH   O
Debit   O

HUDSONST1712	NAME
1712	O
JAMAICA	LOC
NY	LOC
0014435	O
BOOK	O
STORE	O

PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
PAY	O
*	O
BLUE	NAME
WATER	NAME
KAYAKIN	NAME
415-669-2600	O
CA	LOC
Ref0543684A18P	O
Crd0653	O
Dt11/17	O

``	O
Coursera	NAME
,	O
Inc.	O
.	O
Verify	O
Coursera	NAME
,	O
Inc.	O
.	O
Verify	O
015AUUWJJZONNZW	O
Deeplearning.ai	O
''	O

``   O
ZVELO   NAME
,   O
INC.   O
.   O
GREENWOOD   O
VILLAGE   O
CO   O
OPSNT_BIFRQ   O
7208978113   O
''   O

11/10	O
FUNNEL	NAME
MILL	NAME
SANTA	LOC
MONIC	LOC
CA	LOC
11/10	O
FUNNEL	NAME
MILL	NAME
SANTA	LOC
MONIC	LOC
CA	LOC
Debit	O
Card	O

WALKER  NAME
'S  NAME
DOUGHNUTS   NAME
MELBOURNE   LOC
WALKER   O
'S   O
DOUGHNUTS   O
MELBOURNE   LOC
VI  LOC
Ref5543048A832   O
Crd3846   O
Dt11/24   O

EURONET	NAME
PAY	O
&	O
EURONET	NAME
PAY	O
&	O
TRANSACT	O
MILANO	O
IT	O
Ref55256109R2Y	O
Crd9449	O
Dt11/08	O

FROM	O
DDA	O
#	O
80003815768	O
ON	O
11/22	O
AT	O
14.49	O
Internet	O
Transfer	O

MANTRA	NAME
2	NAME
BOND	NAME
MANTRA	NAME
2	NAME
BOND	NAME
STREET	NAME
SYDNEY	LOC
AU	LOC
Ref5516000A79Q	O
Crd3846	O
Dt11/22	O

CTS	NAME
LANGUAGELINK	NAME
08552959177	O
CTS	NAME
LANGUAGELINK	NAME
08552959177	O
WA	LOC
Ref55310209S8A	O
Crd6153	O
Dt11/10	O

``	O
LACOMOTION	NAME
LLC	O
SENDER	O
BNK	O
:	O
=	O
WELLS	O
FARGO	O
NA	O
;	O
SENDER	O
ID	O
:	O
=	O
121000248	O
;	O
ORG	O
:	O
=	O
LACOMOTION	NAME
LLC	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
1855	O
INDUSTRIAL	O
ST	O
STE	O
106	O
LOS	LOC
ANGELES	LOC
,	LOC
CA	LOC
90021-1239	O
;	O
BNF	O
ID	O
:	O
=	O
3302022106	O
;	O
BNF	O
NAME	O
:	O
=	O
BRAAVOS	O
,	O
INC	O
;	O
BNF	O
ADDRESS	O
:	O
=	O
292	O
TOWNSEND	O
STSAN	O
FRANCISCO	O
,	O
CA	O
94107	O
;	O
REC	O
FI	O
:	O
=	O
SIL	O
VLY	O
BK	O
''	O

LARP	NAME
THAI	NAME
FOOD	NAME
&	NAME
TAPEL	NAME
CERRITO	O
33110184	O
510-326-9851	O

PALACE	NAME
MARKET	NAME
POINT	NAME
PALACE	NAME
MARKET	NAME
POINT	NAME
REYES	NAME
S	O
CA	LOC
Ref25536069S30	O
Crd0653	O
Dt11/09	O

ZOHO    NAME
CORPORATION NAME

HNDISCOVER	NAME
ST772	O

QANTAS  NAME
A   O
0812477217285   O
QANTAS  NAME
A   O
0812477217285   O
MASCOT   O
AU   O
Ref6535310A1SL   O
Crd3846   O
Dt11/17   O

BEAUDEVIN	NAME
CHICAGO	LOC
IL	LOC
505164	O
4004	O
60666	O

Interest	O
Charge	O
on	O
Promotional	O

BOBARRITO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
BOBARRITO	NAME
SANTA	LOC
MONICA	LOC
CA	LOC
Debit	O
Card	O

SINI    NAME

SAN NAME
FRANCISCO   NAME
MASSAGE NAME
SAN NAME
FRANCISCO   NAME
MASSAGE NAME
SAN NAME
FRANCISCO   NAME
CA  LOC
Ref7558746AES6   O
Crd6153   O
Dt11/29   O

WAGEPOINT   NAME
PAYMENT   O
SERVICES   O
WAGEPOINT   NAME
PAYMENT   O
SERVICES   O
INCWagepoint   NAME
SPRING   O
DISCOVERY   O

NOTION	NAME
PRO	NAME
6504851632	O
NOTION	NAME
PRO	NAME
6504851632	O
CA	LOC
Ref5542950A1JH	O
Crd6153	O
Dt11/17	O

GENERAL	NAME
ASSEMBLY	NAME
4155780595	O
GENERAL	NAME
ASSEMBLY	NAME
4155780595	O
NY	LOC
Ref55429509LLW	O
Crd0653	O
Dt11/03	O

DAISO	NAME
LA15	O
SAWTE	O
LOS	LOC
ANGELES	LOC
CA	LOC
DAISO	NAME
LA15	O
SAWTE	O
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

ENNEAGRAM	NAME
RHETI	O

Z   NAME
&   NAME
Y   NAME
Z   NAME
&   NAME
Y   NAME
RESTAURANT  NAME
SAN LOC
FRANCISCO   LOC
CA  LOC
Ref8534705ADWG   O
Crd7367   O
Dt11/28   O

``	O
Coursera	NAME
,	O
Inc.	O
.	O
Bill.com	O
Coursera	NAME
,	O
Inc.	O
.	O
Bill.com O
015FGSPHDQOR44L	O
Deeplearning.ai	O
''	O

11/03	O
SQ	O
*	O
TURTLE	NAME
TOWER	NAME
SAN	LOC
FRANC	LOC
11/03	O
SQ	O
*	O
TURTLE	NAME
TOWER	NAME
SAN	LOC
FRANCISCOCA	LOC
Debit	O
Card	O

MAC	NAME
CENTRE	NAME
PTY	O
MAC	NAME
CENTRE	NAME
PTY	O
LTD	O
SURRY	O
HILLS	O
AU	NAME
Ref6535310A6PF	O
Crd3846	O
Dt11/22	O

MACHINEZONEI5063-INVPMT	NAME
ACH	O
Credit	O

CDW	NAME
Direct	NAME
Vernon	O
HiVernon	O
Hill	O
KTF0457	O
5252811	O
94107	O

UnitedHealthcare    NAME
HCCLAIMPMT   O
4748   O
UnitedHealthcare    NAME
HCCLAIMPMT   O
474883537   O
David   O
Kagan   O
Medical   O
Co   O

WNDRCO   O
HOLDINGS   O
LLC   O
Deposit-Wired   O
Funds   O

11/16	O
MOMS	NAME
BAR	NAME
&	NAME
LOUNG	NAME
LOS	LOC
ANGEL	LOC
11/16	O
MOMS	NAME
BAR	NAME
&	NAME
LOUNG	NAME
LOS	LOC
ANGELES	LOC
CA	LOC
Debit	O
Card	O

OLEMA	NAME
PARTNERS	NAME
4156639000	O
OLEMA	NAME
PARTNERS	NAME
4156639000	O
CA	LOC
Ref55429509ZJH	O
Crd0653	O
Dt11/14	O

``	O
ANDREA	NAME
LIM	NAME
SENDER	O
BNK	O
:	O
=	O
SIL	O
VLY	O
BK	O
SCLA	O
;	O
SENDER	O
ID	O
:	O
=	O
121140399	O
;	O
SENDER	O
REF	O
:	O
=	O
20173310206000	O
;	O
ORG	O
ID	O
:	O
=	O
3302154126	O
;	O
ORG	O
:	O
=	O
DEEPLEARNING.AI	O
LLC	O
;	O
ORG	O
ADDRESS	O
:	O
=	O
1611	O
SHIRLEY	O
AVELOS	O
ALTOS	O
,	O
CA	O
94024	O
;	O
BNF	O
ID	O
:	O
=	O
6531651476	O
;	O
BNF	O
NAME	O
:	O
=	O
ANDREA	NAME
LIM	NAME
;	O
BNF	O
ADDRESS	O
:	O
=	O
10	O
WAVERLY O
PLACE	O
HILLSBOR O
''	O

SILVERTOP   NAME
VIC LOC
131008   O
SILVERTOP   NAME
VIC LOC
131008   O
COLLINGWOOD   O
VI  LOC
Ref8531350A81E   O
Crd3846   O
Dt11/24   O

PERSISTIQ.COM   NAME
4158911140   O
CA   LOC
PERSISTIQ.COM   NAME
4158911140   O
CA  LOC
Ref55429509VJH   O
Crd6244   O
Dt11/10   O

HEALTH	NAME
NET	NAME
DES	O
:	O
HEALTHNE20	O
ID	O
:	O
DBK	O

SHERLOCK    NAME
HOLMES  NAME
ON   O
